POPULATION,INCOME,AGE,UNEMPLOYMENT,BACHELORDEG,HOMEOWNERS,FEMALE,65PLUS,LATINO,WHITE,BLACK,VOTES_DIFF
4.694973534979556,40.155,41.8,7.7,15.934645000000002,0.7035427,0.5076638,0.21161,0.014412000000000001,0.9378506999999999,0.027733999999999998,-6.271446449477211
4.754600581419672,55.986,41.0,6.8,20.916521,0.7457665,0.49155299999999996,0.19037779999999999,0.0254078,0.9436066999999999,0.012264,7.29153836679394
4.196369653167609,33.428,40.9,5.5,10.753495,0.7862001999999999,0.498909,0.20577379999999998,0.0482917,0.9194503,0.0017179000000000003,-13.762168352739073
4.770844650656341,51.954,31.6,4.2,30.288584000000004,0.6959469,0.5137775,0.1564026,0.034848000000000004,0.9056764,0.0139833,3.8814217190121867
4.0621681733517825,30.897,50.1,12.5,8.2241713,0.8158201,0.4876504,0.28879040000000006,0.021059,0.8577,0.0896092,2.296559493890285
4.529533012323238,46.668,30.4,3.6,17.63841,0.6413639,0.4868252,0.1444521,0.5117289,0.44011459999999997,0.017874,-8.836563460174899
5.62919545748789,40.483,38.5,9.5,18.963445,0.7029763000000001,0.5279016,0.1822901,0.0304916,0.7273139,0.20515279999999997,13.425632353977313
4.551608559705353,45.116,39.8,8.2,18.332657,0.6772971999999999,0.5223535,0.1852151,0.025019,0.9099767,0.047538800000000006,-13.205851795692585
4.558732564040638,42.285,37.5,7.1,14.691173000000001,0.7574644,0.4997898,0.1816306,0.0169051,0.9521296999999999,0.008839299999999998,-17.38854206949892
4.329641910730211,35.05,37.7,9.3,11.605176,0.6947901,0.4565509,0.162401,0.1429641,0.4698998,0.3699092,-2.9585244827263364
4.504674708769883,49.554,26.3,3.6,39.168675,0.5752764,0.4857099,0.1222664,0.0198968,0.9232911,0.0076959,-1.2294697325199437
3.0827853703164503,36.772,49.0,5.2,20.207254000000002,0.7822878000000001,0.4989429,0.346723,0.13471070000000002,0.8371900999999999,0.0198347,-39.917355371900825
4.0042783722001625,29.499,40.7,8.2,7.4913395000000005,0.7565968000000001,0.511849,0.2140625,0.0113873,0.9634618,0.01515,-12.387365085652045
4.263470366061185,46.983,44.2,8.3,16.374714,0.761089,0.5072995,0.21559539999999996,0.0127569,0.9620019000000001,0.007795900000000001,-3.2055825110396334
4.912949700526609,49.238,38.6,9.8,12.220531,0.7672328,0.5098157999999999,0.18707000000000001,0.058237699999999996,0.8296370000000001,0.0845828,-20.240233635152805
4.330839741208471,54.704,38.4,7.5,19.593614000000002,0.7530170999999999,0.520939,0.16143970000000002,0.013444799999999998,0.9483218000000001,0.019933700000000002,-16.3717846972597
3.9014583213961123,45.265,42.1,5.5,17.369278,0.7699969,0.5066997,0.24516129999999997,0.021204499999999998,0.9632371999999999,0.0027604,-3.6762860727728985
4.889565001264424,46.102,41.7,9.5,20.500709,0.6704602,0.49150420000000006,0.19100899999999998,0.1360981,0.7450965,0.0818729,3.395360233148929
4.591476434673244,46.382,39.4,7.4,16.431041,0.7734478,0.5135558,0.1989876,0.08732739999999999,0.8798063,0.0170607,-6.396495632348797
4.176669932668149,47.234,47.6,5.5,23.888538,0.7897123,0.5179749,0.24637199999999998,0.0305593,0.8177763000000001,0.1292277,1.5113182423435418
4.958621212042842,38.581,41.2,10.4,16.236926999999998,0.7226008,0.5063769,0.2074685,0.0509724,0.8301654,0.0654809,-9.384899683210138
4.880756444510211,51.555,37.7,5.4,31.092437,0.6718592,0.49539209999999995,0.16062910000000002,0.0236215,0.8323069,0.1108172,-16.429793393867612
4.027675715904893,46.047,37.0,4.5,11.547002,0.7652065,0.5192555999999999,0.203541,0.47607429999999995,0.4618127,0.0444736,-14.33664852692813
3.691258358133111,40.036,46.6,4.9,15.207632,0.7594936,0.5095153,0.26465370000000005,0.0079397,0.9721091000000001,0.0014250999999999999,-23.900651465798045
4.063933524163039,40.114,47.8,5.3,23.189252,0.7305354000000001,0.5018385999999999,0.2693056,0.014759200000000002,0.9567581000000001,0.0015536,-22.570343518039014
4.810669281909569,35.437,45.0,14.2,16.753435999999997,0.6581286999999999,0.5020297,0.22434450000000003,0.1714683,0.7413284000000001,0.0183407,4.1521688703317094
5.987566615974888,94.365,38.5,5.2,56.903482999999994,0.6762096,0.5295044,0.1622343,0.1702016,0.4926696,0.1663849,18.065152807691476
3.8608767964032977,50.963,48.9,4.5,16.853932999999998,0.8101425999999999,0.5041048,0.3014847,0.0148781,0.9698306000000001,0.0023419,0.4959360793497727
3.3656751404559175,37.501,52.5,6.2,23.663726,0.8381128000000001,0.4962025,0.2931646,0.0077553,0.9840585999999999,0.0025851,-20.03446790176648
5.006453205769423,37.811,41.0,9.3,13.021283,0.7181616999999999,0.5040264,0.204891,0.033902499999999995,0.9076721999999999,0.034158600000000004,4.999162536823748
3.298853076409707,45.334,49.8,2.9,12.869924000000001,0.8362989,0.4847134,0.35477709999999996,0.0060302,0.9819095999999999,0.001005,-29.045226130653266
4.665111737075051,41.745,39.8,7.5,16.619192,0.6545309,0.5244488,0.18516110000000002,0.018551400000000003,0.8815784,0.07714589999999999,-4.767567567567568
3.6181527333785195,49.545,43.2,2.4,23.914542,0.778339,0.5112180000000001,0.2538462,0.0604674,0.9055648999999999,0.00265,-32.49819320645628
4.657180192506787,40.254,42.9,8.2,12.025003,0.7938556999999999,0.4599286,0.2412658,0.1312179,0.7229208,0.11346969999999999,-20.221082069011075
4.266936911159173,33.818,46.8,8.0,9.378193,0.775894,0.5124632,0.2662825,0.024013,0.9021093000000001,0.0586804,-17.333693888588424
4.3319331725032795,41.223,39.8,10.8,13.350629000000001,0.7691423000000001,0.45229490000000006,0.1886882,0.013690299999999999,0.9280559000000002,0.04405119999999999,-7.967403958090803
3.962937288430002,38.196,33.0,3.9,36.063526,0.6007057,0.5074164000000001,0.2022654,0.0333261,0.8775866,0.014158100000000002,-14.517534306251362
3.965342835560622,49.212,36.5,7.3,20.114245999999998,0.6653903,0.49853869999999995,0.1627442,0.033900099999999996,0.6017545999999999,0.0024910999999999996,-6.032708762049172
4.753927600348425,43.899,38.8,7.5,15.726001,0.7373013,0.5062822,0.1942274,0.0444797,0.9117808000000001,0.0216231,-3.6355626046347695
4.142076461073285,28.759,40.3,11.8,10.371839999999999,0.7900673,0.5069116,0.1934293,0.0056236,0.9841384,0.0025234000000000003,-14.3042537851478
4.587306782130824,69.806,39.6,6.6,26.320954999999998,0.8346176,0.5138802,0.1995536,0.0136303,0.9645665000000001,0.0048107,-19.09528243327126
2.9921114877869495,44.997,32.7,6.6,12.727273,0.6289855,0.4540059,0.1913947,0.4052953,0.5682281,0.0020367000000000002,-17.209775967413442
4.20227029773729,45.205,43.7,5.3,17.797357,0.7176600000000001,0.4835023,0.25551260000000003,0.0274918,0.9268767,0.0215918,-10.984182776801406
4.352857562406997,43.131,38.8,4.9,13.916954999999998,0.7432193,0.47547749999999994,0.2129215,0.2380741,0.690659,0.0468161,-24.59729309962281
4.910133278495993,62.104,37.3,2.6,33.026052,0.6898986999999999,0.5128564,0.1733185,0.0121267,0.9230825999999999,0.0058543,-16.94175234909234
4.063746061613443,54.695,38.7,2.7,16.34906,0.8259793,0.5103867999999999,0.2325692,0.0183058,0.9728866,0.0007771,-30.645022018823937
5.370842340208635,45.973,40.8,8.5,22.409779,0.6665305,0.5057738,0.20799890000000001,0.0460622,0.8483298,0.0582515,-1.809875765290917
3.841171694499532,46.481,37.3,4.5,12.669417,0.7675083,0.3307573,0.1475185,0.0579501,0.7483062,0.18379700000000002,-10.436788236990054
3.841359470454855,40.266,29.4,8.1,14.846461999999999,0.6367006,0.513302,0.18444000000000002,0.0273775,0.3946686,0.0024495999999999997,4.755043227665706
3.529430354366986,47.842,50.3,3.1,22.293248000000002,0.7599244,0.5025679,0.2868672,0.0150709,0.9459219999999999,0.0020686,-16.016548463356973
4.7831815362472625,48.539,44.4,10.5,18.268394,0.7751762,0.4834558,0.2299431,0.0798036,0.8294865,0.0100331,3.18127152012389
4.558192389239849,31.704,38.4,16.4,14.509738,0.637432,0.527987,0.1814355,0.0208535,0.45924719999999997,0.383992,6.449650136902951
5.083133384269526,36.573,33.6,7.8,19.327096,0.6988810999999999,0.5247968000000001,0.1522216,0.0351784,0.642518,0.30128740000000004,-11.44784759325169
4.258756972536576,48.977,42.6,6.8,10.876714999999999,0.8143465999999999,0.4977736,0.2090635,0.0082116,0.97035,0.006448100000000001,-1.3337007440066133
4.493276766671117,37.677,37.8,7.7,17.239644000000002,0.708658,0.5161689,0.214094,0.019751400000000002,0.9495134,0.007258199999999999,-18.216270032437293
3.635483746814912,36.576,46.3,11.0,12.303335,0.8041775,0.5066782999999999,0.2549361,0.012962999999999999,0.9655091999999998,0.0030093000000000003,-18.35648148148148
4.754600581419672,36.318,42.1,8.2,12.745538,0.7571435000000001,0.5156876,0.21219670000000002,0.0117713,0.9581228999999999,0.012932599999999999,-16.34613692748931
5.593690260214536,54.337,34.8,6.5,35.331161,0.6846913,0.5030295,0.14220239999999998,0.07112,0.8648376,0.0106533,-5.206376715558218
5.175448027113329,51.995,31.5,3.1,37.027407000000004,0.5366907,0.4966786,0.1242337,0.0201298,0.9048725000000001,0.022513299999999997,-1.4421343588510995
4.498296766444343,38.388,40.9,9.5,10.715914,0.7851809000000001,0.49975690000000006,0.207067,0.0116512,0.93022,0.0449856,-9.495539540937807
4.751417686492172,40.638,41.0,6.1,19.982606,0.7344656999999999,0.5177271999999999,0.2110234,0.009110600000000002,0.9371831,0.032578300000000004,-5.452160657946045
4.584681685240605,48.308,36.8,7.6,17.369165,0.6996545,0.5039342000000001,0.194671,0.28656550000000003,0.6783585999999999,0.0022118000000000003,-11.03276001144909
4.8877860348383715,41.499,34.4,6.8,15.982375,0.6649166,0.5110545,0.1908854,0.13686389999999998,0.8266347,0.0039751,-15.838404764987699
5.602842102465496,68.15,39.3,5.6,35.295476,0.6686414,0.5105613,0.1549933,0.053007000000000006,0.8764801999999999,0.0184792,0.8474724309432249
3.8486816540239506,50.425,45.0,7.6,15.661419,0.7760085,0.5140908,0.2012206,0.012184799999999999,0.5076509,0.4590535,12.793992632473788
4.454112800025813,45.969,32.2,3.0,32.081675,0.6188276999999999,0.5071425,0.1703974,0.0456558,0.9174399,0.0081541,-19.657669056656825
4.0621681733517825,32.96,44.2,7.8,9.6528885,0.8022528,0.5128149000000001,0.21485439999999997,0.019932400000000003,0.6589826,0.3081723,-7.279660282520149
4.552789850192782,39.219,40.5,9.9,11.775647,0.7856935,0.5141525,0.2212195,0.0564828,0.7543826,0.16608789999999998,-18.2637916549986
4.669205270213357,40.179,40.5,9.7,14.797413,0.783161,0.5091439999999999,0.20630949999999998,0.0176919,0.9588117,0.0044123,-9.897618231665524
4.0255106728525805,40.892,42.1,6.5,23.251286,0.7542679,0.5176809,0.2475322,0.12569539999999998,0.8110324999999999,0.038755300000000006,-25.42197076850542
4.23656245185336,35.72,42.5,7.6,11.564005,0.7423944,0.5185765999999999,0.2300806,0.011832299999999999,0.8602749,0.1135665,-24.540339887477526
4.329967072734659,47.713,37.5,4.1,14.369310999999998,0.7277876,0.4885184,0.215162,0.2254654,0.6719525,0.0340069,-3.6860323697258863
4.121494186241665,27.11,43.0,11.3,9.731243,0.7534221999999999,0.5239545,0.2318869,0.0121712,0.5113396,0.4628062,0.8844874508618082
4.18409493089584,42.211,43.6,6.3,18.201734,0.79735,0.50352,0.225109,0.026965100000000002,0.9414883,0.0176713,-12.690621113947248
4.019365574572488,29.162,38.5,12.6,10.430677000000001,0.8209184000000002,0.5199002,0.2039925,0.0049732,0.3505164,0.5999426,13.867635807192043
5.321627423883537,46.305,35.6,7.0,24.775887,0.6649674,0.5265588000000001,0.19145320000000002,0.17208199999999998,0.6210649,0.1773606,-18.957723375644925
4.167789779159089,54.564,42.3,6.9,18.771794,0.8066149,0.49851629999999997,0.21845,0.013386799999999999,0.9690133,0.0063876,-15.894264745854851
5.45982656523855,72.248,38.7,9.7,28.050157000000002,0.8010377,0.5233021,0.1637366,0.0475635,0.8106303,0.096799,4.871864246864247
4.980162507941342,41.699,35.7,8.2,18.974826,0.5884149999999999,0.5282219,0.1731738,0.030554200000000004,0.4032658,0.5267911999999999,17.36222326895902
4.992527008712913,42.488,36.8,8.3,23.835219,0.6507761,0.5365925,0.1732119,0.033633800000000005,0.5805034,0.36146659999999997,-3.691985268683745
4.4175049075723125,37.61,47.1,11.6,16.555463,0.8158628000000001,0.5078824000000001,0.2701625,0.008068200000000001,0.9301010000000001,0.0049327,-5.563628020801469
4.377342683640839,38.273,39.1,6.9,9.3102382,0.7701613,0.5082645,0.2056064,0.03539969999999999,0.9450129999999999,0.007843300000000001,-14.608673768979113
4.887150126330618,54.819,40.7,5.2,30.117839,0.7001722,0.5177324000000001,0.18292070000000002,0.0141344,0.953577,0.0047071000000000005,13.21887521558152
3.6953941082911097,42.517,47.4,3.5,16.855846,0.7409611,0.5166973,0.29634499999999997,0.0266183,0.9568460999999999,0.0016132000000000002,-27.122403710425488
4.820431357882004,73.052,34.3,4.2,42.091584000000005,0.7838352,0.5179477,0.1380398,0.0613745,0.8865200000000001,0.013457299999999998,-6.736221365388977
3.900093901543398,44.524,39.6,6.2,19.137362,0.7366071,0.49773100000000003,0.2084279,0.0207678,0.9165513000000001,0.0304594,-19.030837004405285
3.5711262770843115,30.257,55.8,7.0,16.106308,0.812535,0.47942579999999996,0.3320574,0.1903356,0.7602684000000001,0.0040268,-24.61744966442953
3.9879342652321585,50.832,33.9,3.6,26.581415000000003,0.7034353,0.5147613,0.2076993,0.034649400000000004,0.9182603000000001,0.0077113,-0.24676125848241826
4.034788831251184,35.805,50.5,14.8,14.093183999999999,0.8471929,0.5112462999999999,0.33291259999999995,0.0317519,0.8753923000000001,0.071811,-26.952187557688756
4.646717324562829,44.391,37.7,6.1,22.546492,0.7417498,0.4847795999999999,0.15904920000000003,0.015947799999999998,0.9101778,0.0452495,-12.794369755481368
3.580582876814367,60.499,35.9,2.4,17.566479,0.7431259,0.49386840000000004,0.1828317,0.28526399999999996,0.6976621999999999,0.0010507,-29.051746782243235
4.948104742101189,87.215,40.1,5.9,29.467781,0.8379489999999999,0.5136018,0.1478185,0.0274632,0.7965111,0.1331575,-3.887893437912032
3.8676442339030985,58.276,47.5,4.8,34.145461,0.7532552,0.5020311,0.23832089999999997,0.0309236,0.9023464,0.0431303,-4.5571680455716805
5.157393296661806,39.724,43.8,8.7,17.932810999999997,0.7360814,0.5108364000000001,0.2344946,0.013961700000000002,0.9331425999999999,0.0353079,-7.156926203550971
4.252027329652786,32.809,36.9,5.0,20.334236999999998,0.6926148,0.4838188,0.18630479999999996,0.4849435,0.3756297,0.007948100000000001,7.192432553453487
4.103461622094705,49.714,42.7,5.9,14.460674,0.8133168000000001,0.5141873,0.202574,0.022852599999999997,0.7275808000000001,0.23049650000000002,-14.46808510638298
4.268952202394499,42.645,43.2,9.3,15.980685000000001,0.73938,0.5185057,0.2399862,0.010066799999999999,0.9766365,0.0033915,-13.791989664082687
4.03909671044145,37.443,55.2,11.7,13.151926999999999,0.8958538,0.4931009,0.36806079999999997,0.0113325,0.9706635,0.0011880999999999999,-10.13525863644672
3.7710727832211948,52.404,36.8,4.1,17.32498,0.8244780999999999,0.5031723,0.24890189999999998,0.0252414,0.9620531999999999,0.0016940999999999998,-14.941555141453499
4.673693496385959,63.063,35.0,7.0,26.960573999999998,0.7086397,0.5145630999999999,0.1265614,0.0422699,0.8784898000000001,0.0515761,-10.910902422996205
4.00358976718914,44.833,39.3,4.0,20.577947,0.7557604,0.5033880000000001,0.2346886,0.100962,0.8611523999999999,0.0111078,-17.177427352970348
4.882604217705935,51.137,40.4,5.5,23.301103,0.7508311,0.5144054,0.2054188,0.053410900000000004,0.9125456000000001,0.015934200000000003,-18.494640563985637
5.141223944279529,40.4,39.1,9.7,16.662725,0.6960294,0.5120775,0.1895323,0.076892,0.736744,0.16003270000000003,-11.625538185916144
4.459105879487209,40.726,39.0,6.0,18.30171,0.6637075,0.5260129,0.2058649,0.0135854,0.9103923,0.0486432,-13.522810187276328
4.720944459446079,44.742,29.8,6.9,24.587132,0.6221843,0.49672029999999995,0.13917929999999998,0.0306303,0.8815857,0.0423424,-9.675824698165226
4.8565476448567475,37.996,45.3,9.1,16.488364,0.7117664,0.5125770000000001,0.2374665,0.0092806,0.9508975000000001,0.005983,3.6385139835814666
4.2413970416496465,34.621,41.3,10.4,12.346084,0.7291863000000001,0.4747281,0.20487670000000002,0.017093,0.3982448,0.5703796999999999,11.63244235402088
4.348519036207146,45.588,43.7,4.6,19.252373000000002,0.7111017,0.5150122,0.2517165,0.017256099999999996,0.9606024,0.0032271,-7.171350454932544
5.448035040508992,45.935,38.6,7.8,24.197409,0.6688251999999999,0.5154504,0.1883391,0.033924300000000004,0.8653472,0.0694489,6.784143481391188
4.391446778737255,39.194,40.7,10.7,8.5385688,0.7778001,0.50984,0.18359289999999998,0.0039384,0.9833934999999999,0.0049535,-10.706890251329733
4.072507235528804,34.167,51.9,8.9,17.682329,0.8174646,0.5092895000000001,0.3172724,0.0136244,0.9621732,0.0011847000000000001,-4.544300583904544
3.7826159320316033,61.498,39.0,4.6,19.781201,0.700734,0.3590454,0.1613041,0.2388651,0.6781590000000001,0.0686242,-25.024744308808973
4.388722700475175,49.256,39.7,5.5,35.306415,0.7118035,0.50242,0.17171720000000001,0.0131563,0.9571808,0.0058018,20.506639427987743
4.142577160920535,41.576,41.6,8.8,12.492173,0.764632,0.4972867,0.2234281,0.008281700000000001,0.9734265,0.008569799999999999,-10.247731528157857
3.9093420383613084,30.984,42.7,10.6,10.161495,0.6923779999999999,0.5199097,0.237627,0.0231641,0.5412765,0.41843270000000005,-4.029078363725973
5.407888655455497,42.552,29.6,16.9,12.517710000000001,0.5446181,0.5016648,0.13684000000000002,0.5492136,0.319004,0.0343442,1.0653145316720942
4.345177616542704,41.997,39.9,10.5,13.887576999999999,0.7786066999999999,0.46749009999999996,0.2085761,0.0137308,0.9297651,0.043766900000000004,-14.010840108401084
4.3278287400941995,35.832,40.5,7.8,14.415612,0.7476071999999999,0.5124628,0.2227183,0.035585000000000006,0.8241903,0.11169089999999998,-7.0887980068631595
4.4154074254501365,35.154,43.5,9.7,11.234729,0.7513859,0.5177371000000001,0.2359551,0.0190963,0.9263813,0.034119699999999996,-20.82148620610159
4.356427441692355,35.066,41.0,7.1,13.070284,0.7805118000000001,0.5101469,0.21437150000000002,0.041503500000000006,0.6776989999999999,0.2708067,-19.743849302407465
4.8906557091508045,44.184,44.3,8.7,14.028630999999999,0.7682534000000001,0.4835093,0.23048670000000002,0.010805,0.9552751,0.0238738,-18.670731393583907
4.926059342565084,69.436,36.7,5.4,32.616172999999996,0.7784522,0.5030425000000001,0.13777620000000002,0.0200605,0.9472405,0.006426,-6.640583318513249
